id,text
805705260471820000, lord pannick and lord keen - two lawyers doing battle over brexit today. you couldn't make this shit up... #brexit https://t.co/caglpwtyl0
639467645092257000," #twins miguel sano is not in the twins' starting lineup on thursday afternoon against the white sox.  http://t.co/q1qiobeqlu	"
678858693278957000," ""iran ranks 1st in futsal held in china: tehran, dec 21, irna- iran's futsal team ranked first in the quartet c... https://t.co/kohmc9tt30""	"
802208815227830000," after spain's bernardino leon sr sold out the un & #libya by negotiating uae post, today ban ⊜rewarded⊝ leon with a⊦ https://t.co/knb1erue5b"
801774228425112000," #canada : @mincanadafa says #hezbollah (and #iran) ⊜profess a bloody, distorted version of #islam⊝  https://t.co/hxpbwkcdjk @lindafrum"
626456876922765000," hulk hogan may have made some racist remarks.  on a larger note he made his no-talent behemoth of a daughter famous.	"
638400920401801000," ""my 62 year old father knew rousey's fight date before me. knew it was november but not date. he chimes in """"oh yeah she fights nov 14""""""	"
805697311913320000, 1) re-imposition of the death penalty2) lowering the minimum age of criminality to nine years old. my god
802370076393558000,donald trump ran on protecting social security but transition team includes privatizershttps://t.co/anstkkeijj#socialsecuritytrump
638449876297252000," ""kanye west cracks me up, i just sat here and listened to his 20 minute speech and i still don't understand #kanye2020""	"
673947977971552000," oh c'mon.. how on earth is adam lambert not nominated for multiple awards !!??  he's far better than kendrick lamar !!  #grammynoms #grammys	"
668524582769397000," @chrishemsworth @people #askchrishemsworth do you know chris evans may enjoy your diet? captain america is now stronger than thor ;-)	"
640317164793266000," @british_airways i arrived in milan on wednesday and i have yet to receive the remaining 6 pieces of my luggage. no one seems to care.	"
802198792766443000," hey justin verlander, we always have room for a guest drummer! https://t.co/wid5mopdsk"
632543977611362000," ""had a dream that i sat in a vegas club with floyd mayweather, eli manning, and vincent chase. not sure why my brain put those 3 together.""	"
633476870760177000," i think it's fair to say that brock lesnar is winning this sunday #raw @wrestlinginc	"
640043173922893000," ""a new era for the #nigeria national team starts today; sunday oliseh's first game in charge of the super eagles, v tanzania. #afcon2017""	"
630856821863919000," ""howard, dandy and frank gifford talking the nfl in the great somewhere tonight--monday night.""	"
640175348995461000," i know it's last minute but does anyone need 2 tickets for jason aldean in raleigh tomorrow night? message me for more info #ecu #greenville	"
637468372007915000," ""yeah, i think i want a seth rollins shirt. cuz that's what champions do. his 1st-x-men-movie-costume pants wouldn't hurt, either. #raw""	"
666355124848209000,thor's powers are so inconsistent in mcu. in the first movie he took out the destroyer in one hit. 2nd one he's struggling with a dark elf.
636594266664402000," ""@kaneshow oh no kane are you getting a divorce? i just listened to the replay of tuesday's show and you said """"bc of the divorce"""" whhhaaat?""	"
805651825143771000, the only one good thing about this whole dirty grandpa movie was zac efron's dick
802206266286345000,"differences between the #islamicstate (#isis) and jabhat fatah al-sham (#jfs)https://t.co/wso4ypgsyw november 25, 2016 at 12:40pm"
805650042392629000," we must not believe the evil one when he tells us that there is nothing we can do in the face of violence, injustice and sin. -pope francis"
681249980716298000," ""oh no twilight's getting to me tonight, emotional sunday's in full swing""	"
636685712927158000," @fmburst @jaysgba @mitchjay1992 naruto ended made me love it again ha ha dbz is great i may do op when it finishes	"
667788361705254000,"cate blanchett to @tinabrownlm at #witw: woody allen may not know what to do with your questions, but if you're sincere he might answer them"
670535146630680000," seen a advert for today's saturday kitchen ... chris evans looks like he's just come out of a ket gaff from saturday ! the shuffling twat	"
641118941926940000," thursday night can't come here early enough. tom brady versus the awesome #steelers secondary haha	"
632164062110085000," ""you sure it's not an ice cube, dr dre, and eazy-e kinda day? https://t.co/ao0dtidbsp""	"
674760248284938000," ""@catladycurtis @zewby44 small words ms curtis, he's still a 4th grader mentally""	"
681729799073599000,justin bieber is coming to portland but my mom thinks he's a creep and his concert is on a sunday so guess who doesn't get to go.
802188311913630000," @mcuban 2) reportedly, steve bannon told cuban that the team needed people around who speak their minds, not sycophants."
799473870692462000, #potustrump voters are very comfortable with #trumptransitionteam process because the drama reads a lot like #oldtestament:#magafordummies
634080379390029000," ""as super eagles head coach, sunday ogorchukwu oliseh enters day three of his active period in charge of the... http://t.co/g761sp0egb""	"
802205662541398000," @billysmithjr33 of course it is relevant to #blacklivesmatter, a black life was brutally taken away..."
678328727835578000," "".@tedcruz """"on @hillaryclinton watch we have witnessed the rise of russia, iran, and isis. radical islamic terrorists are on the march.""""""	"
678398867042250000," who going to the kendrick lame concert tomorrow?	"
630908328596611000," @republicwirelss my mother is going to order her phone tomorrow! probably getting a moto g.	"
801828962221654000, 4) rick porcello...who took adversity on..and become the al cy young winner
637371406699749000," whoever is the dj for uc 1st's music choices has seriously been favoring katy perry for the last hour.	"
802431562482585000," fidel castro dies. cubans rejoice, but #andreamitchell cries. liberals are the worst society has to offer. https://t.co/oacxqbreio"
802214347225309000," 1 shot dead, another wounded outside of south jersey mall on #blackfridayhttps://t.co/m2eby38g24⊦ https://t.co/2v8c2bjjl3"
802430422068051000, alphys⊙s history books made me think humans were cool⊦⊦with their giant robots and flowery swordswomen.
805565682267996000, .why animal testing doesn't work! https://t.co/sr9ocxrc2o #cambridgekillers
799772930502705000," the most popular fast food fried chicken sandwiches, ranked for #nationalfastfoodday https://t.co/pttjvsyqiq https://t.co/wlvahfuhqa"
800762557418142000, mark your calendars! #nbawards winner ibram x. kendi speaks at uo on 11/30 on the history of racist ideas.⊦ https://t.co/fbbhqrazgv
802189259574606000, dylann roof competent to stand trial. time to register all white supremacists. they will kill again. https://t.co/9lenevytau
679740975535763000," project in march or whenever the fuck i feel like i should playing dark souls and focus.	"
802381023153508000," @alexpiletska @sethmacfarlane @yashar @delta give these deplorables an inch, they take the whole damn country..."
802388081110351000,similar future for #canada's #dairyfarmers? https://t.co/bebfjkxsyw #ceta #tpp #nafta
678358888379498000," ""@scottymiles96 he doesn't support the ira, he refuses to wear a poppy because he's from derry, where bloody sunday occurred.""	"
802364924815175000, hundreds of local girls looking for a quick fuck. check this out >> https://t.co/hbdgp3vaeq https://t.co/oyub2sjhe5
638746732055019000," who do you think they have guds to stand against the wyatt family monster and as @wweromanreigns and dean ambrose 3rd member? please comment	"
631959199669481000," @scalpium moto g is a great phone for the price. it does everything people do on their phone for 1/3rd of the price of a iphone and s-number	"
801971496486738000, happy @elizabethforma oppression day https://t.co/rg7w1smwzp
629563570879987000," ""look, im probably the most powerful and devastating thug that can quote the entirety of u2's october album""	"
676789722224664000," ""mad tings this friday!! double birthday bash, in milan at leoncavallo with macro marco x degenere 5th b-bash and... https://t.co/cdzmbff1pg""	"
805645513995538000,jesuit pope francis took this jesuit oath of extreme induction .now you decide who is the sick one in need of chris⊦ https://t.co/wwh2mhvwlt
629083757790629000," ""n.h. poll: trump still 1st, but the mentally unstable john kasich jumps like a boss into 2nd place - http://t.co/ctagxfrabn""	"
665622721070370000," mani shankar aiyar is a dolt. but this video about the hijaab is from january after the charlie hebdo attack. at least check and then tweet.	"
802202456079944000, 🏊@j_doellman is back! #fcblive https://t.co/ubghgng34z
801910151955512000,will grayson allen enter the draft this year? 🤔
805696874770472000, austrians don't have electoral college https://t.co/rxntuvlf5p
801655684735474000, watched a sad @nuggets team lose to the @utahjazz tonight. how did my  @chicagobulls lose to these guys last night? #altitude? #cmonman
630353170175111000," tanahashi may be the shawn michaels of njpw but this wrestler right here is the randy orton of new japan. (scheduled tweet)	"
